Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
2092,8.5,0.32,0.5,2.0,0.0969999999999999,12.0,31.0,0.99655,3.38,0.86,13.6
2093,9.3,0.5,0.5,2.2,0.114,6.0,18.0,0.99901,3.19,0.75,9.6
2094,10.6,0.51,0.24,2.0,0.078,6.0,25.0,0.9994,3.07,0.47,10.4
2095,6.3,0.49,0.11,1.9,0.079,25.0,66.0,0.9956,3.56,0.48,9.4
2096,7.9,0.55,0.21,1.7,0.077,34.0,66.0,0.9963,3.28,0.64,9.5
2097,10.2,0.4,0.24,3.3,0.111,18.0,58.0,0.999,3.18,0.67,9.7
2098,11.5,0.33,0.45,2.4,0.0819999999999999,27.0,43.0,0.99774,3.26,0.54,10.6
2099,10.0,0.37,0.32,2.6,0.062,18.0,38.0,0.99374,3.22,0.74,12.0
2100,6.7,0.5,0.24,1.7,0.077,13.0,27.0,0.9934,3.39,0.84,12.0
2101,7.4,0.39,0.33,2.1,0.0819999999999999,23.0,104.0,0.9972,3.42,0.62,11.2
2102,7.8,0.64,0.27,1.9,0.0579999999999999,36.0,48.0,0.99516,3.36,0.54,9.4
2103,8.3,0.39,0.27,2.4,0.086,23.0,143.0,0.9984,3.4,0.62,9.4
2104,6.1,0.74,0.0,2.3,0.091,15.0,24.0,0.99444,3.42,0.71,10.1
2105,10.4,0.55,0.59,2.0,0.084,7.0,20.0,0.9987,3.15,0.73,9.2
2106,11.6,0.5,0.49,2.5,0.074,29.0,63.0,0.9982,3.07,0.61,9.8
2107,6.2,0.88,0.0,2.2,0.074,18.0,28.0,0.99624,3.53,0.58,11.7
2108,8.3,0.32,0.42,2.2,0.078,33.0,79.0,0.99728,3.27,0.77,11.0
2109,13.0,0.31,0.4,6.6,0.0819999999999999,26.0,43.0,1.00289,3.2,0.87,10.0
2110,7.9,0.46,0.26,2.2,0.077,31.0,119.0,0.99714,3.26,0.64,9.3
2111,10.9,0.4,0.39,2.4,0.063,12.0,48.0,0.99784,3.17,0.64,9.5
2112,7.6,0.45,0.24,2.1,0.077,12.0,28.0,0.9964,3.39,0.88,10.1
2113,8.1,0.58,0.22,2.2,0.107,5.0,13.0,0.9982,3.26,0.58,9.2
2114,7.3,0.5,0.0,2.2,0.064,27.0,43.0,0.99552,3.33,0.73,11.0
2115,6.2,0.46,0.29,2.1,0.076,31.0,74.0,0.99613,3.39,0.59,10.9
2116,7.6,0.36,0.42,2.0,0.064,18.0,28.0,0.9952,3.33,0.78,11.4
2117,6.8,0.64,0.0,2.4,0.057,26.0,61.0,0.995,3.44,0.53,10.2
2118,8.8,0.57,0.16,2.0,0.079,11.0,119.0,0.99685,3.07,0.52,9.3
2119,8.3,0.53,0.13,1.9,0.0579999999999999,15.0,37.0,0.995,3.27,0.89,10.1
2120,10.5,0.37,0.44,2.8,0.088,24.0,44.0,0.9986,3.35,0.82,11.0
2121,6.0,0.36,0.0,2.3,0.073,36.0,46.0,0.99419,3.5,0.58,12.6
2122,9.5,0.34,0.47,2.1,0.071,6.0,19.0,0.99552,3.2,0.79,12.4
2123,6.0,0.51,0.02,2.1,0.102,6.0,14.0,0.99855,3.54,0.64,9.4
2124,7.0,0.58,0.13,1.8,0.0579999999999999,15.0,23.0,0.99516,3.35,0.59,11.4
2125,8.3,0.885,0.0,2.0,0.07,7.0,23.0,0.9976,3.38,0.6,9.8
2126,11.9,0.35,0.5,2.2,0.07,23.0,49.0,0.9994,3.08,0.84,12.0
2127,10.1,0.28,0.48,2.1,0.093,18.0,96.0,0.9976,3.3,0.62,9.5
2128,7.0,0.57,0.02,2.8,0.084,26.0,60.0,0.99745,3.45,0.62,10.1
2129,8.2,0.43,0.29,5.1,0.086,10.0,19.0,0.9986,3.39,0.58,9.5
2130,7.1,0.62,0.02,2.0,0.062,15.0,33.0,0.99745,3.37,0.63,10.5
2131,6.0,0.7,0.0,2.1,0.06,6.0,17.0,0.9946,3.67,0.6,11.8
2132,6.6,0.43,0.24,2.0,0.076,15.0,28.0,0.99512,3.12,0.7,10.0
2133,11.9,0.53,0.74,2.0,0.095,3.0,15.0,0.9994,3.2,0.61,9.5
2134,7.2,0.75,0.05,2.1,0.11,11.0,65.0,0.99578,3.44,0.52,9.8
2135,11.3,0.48,0.49,2.6,0.085,10.0,43.0,0.9986,3.13,0.53,9.4
2136,7.4,0.61,0.49,2.5,0.039,5.0,17.0,0.9973,3.3,0.51,9.5
2137,7.7,0.74,0.04,4.5,0.0969999999999999,30.0,134.0,0.9962,3.5,0.49,9.3
2138,8.6,0.745,0.24,5.6,0.084,10.0,22.0,0.9998,3.2,0.79,10.5
2139,9.1,0.5,0.24,2.6,0.084,13.0,49.0,0.9976,3.12,0.52,9.4
2140,7.9,0.51,0.42,1.8,0.095,16.0,36.0,0.9934,3.21,0.73,12.0
2141,7.2,0.27,0.34,1.7,0.0579999999999999,15.0,26.0,0.99526,3.38,0.85,11.3
2142,9.5,0.5,0.2,2.5,0.079,41.0,110.0,0.9969,3.37,0.52,9.4
2143,8.9,0.49,0.49,2.1,0.085,29.0,134.0,0.9982,3.38,0.64,9.2
2144,6.4,0.32,0.25,1.8,0.106,3.0,15.0,0.99557,3.37,0.55,11.0
2145,6.4,0.36,0.19,2.1,0.055,6.0,12.0,0.99444,3.39,0.67,11.8
2146,8.9,0.45,0.45,2.3,0.114,5.0,19.0,0.99647,3.32,0.57,10.5
2147,8.1,0.685,0.0,2.6,0.118,4.0,12.0,0.99808,3.34,0.68,9.5
2148,8.4,0.47,0.27,2.0,0.0559999999999999,12.0,44.0,0.99516,3.0,0.64,10.3
2149,9.0,0.7,0.24,1.9,0.084,10.0,41.0,0.9978,3.31,0.57,9.0
2150,7.6,0.38,0.55,1.8,0.087,21.0,61.0,0.9971,3.28,0.57,9.2
2151,10.0,0.49,0.32,2.7,0.095,10.0,41.0,1.00012,3.17,0.64,9.5
2152,7.0,0.975,0.0,1.7,0.081,28.0,34.0,0.99533,3.48,0.71,10.4
2153,9.6,0.52,0.44,2.3,0.068,12.0,29.0,0.9978,3.21,0.9,11.4
2154,7.4,0.49,0.14,1.5,0.078,25.0,49.0,0.99498,3.37,0.64,10.1
2155,7.8,0.31,0.4,2.2,0.0559999999999999,7.0,29.0,0.99518,3.36,0.65,11.8
2156,11.3,0.18,0.49,2.4,0.084,5.0,15.0,0.9994,3.02,0.61,11.5
2157,6.9,0.68,0.05,2.4,0.077,41.0,55.0,0.99458,3.38,0.72,12.9
2158,7.0,0.36,0.33,2.5,0.0819999999999999,35.0,70.0,0.9964,3.38,0.58,9.4
2159,8.3,0.27,0.37,1.6,0.069,6.0,12.0,0.99746,3.24,0.79,11.3
2160,9.4,0.39,0.39,2.5,0.084,21.0,59.0,0.9976,3.45,0.76,10.5
2161,7.0,0.735,0.0,2.6,0.104,36.0,51.0,0.99714,3.36,0.53,9.2
2162,12.8,0.6,0.49,2.7,0.075,5.0,14.0,0.9988,3.14,0.57,11.7
2163,10.2,0.39,0.39,2.3,0.093,12.0,19.0,0.99418,3.18,0.83,10.0
2164,7.9,0.27,0.41,1.9,0.104,8.0,16.0,0.99648,3.29,1.02,9.3
2165,6.2,0.6,0.26,2.1,0.073,10.0,91.0,0.99622,3.46,0.74,11.9
2166,11.5,0.46,0.5,4.0,0.086,4.0,10.0,0.9987,3.3,0.6,11.5
2167,7.0,0.695,0.13,2.0,0.076,12.0,20.0,0.99064,3.36,0.54,9.3
2168,6.7,0.36,0.32,2.1,0.062,24.0,44.0,0.9948,3.39,0.82,11.0
2169,9.9,0.56,0.19,2.4,0.103,17.0,42.0,0.9994,3.19,0.54,9.8
2170,8.4,0.62,0.49,2.4,0.1,23.0,44.0,0.9972,3.37,0.55,11.8
2171,8.9,0.415,0.34,3.0,0.093,20.0,49.0,0.9996,3.09,0.62,9.5
2172,7.8,0.33,0.44,2.0,0.065,24.0,64.0,0.9959,3.33,0.64,11.3
2173,7.0,0.69,0.16,2.5,0.094,17.0,81.0,0.9971,3.56,0.66,9.3
2174,8.5,0.31,0.47,2.2,0.065,3.0,9.0,0.99474,3.32,0.85,12.0
2175,7.0,0.78,0.0,2.5,0.068,19.0,58.0,0.996,3.51,0.58,9.6
2176,8.4,0.31,0.57,2.5,0.0969999999999999,9.0,17.0,0.99854,3.21,0.79,9.2
2177,7.1,0.36,0.0,2.1,0.063,11.0,39.0,0.99566,3.36,0.85,10.0
2178,10.6,0.43,0.39,2.6,0.086,4.0,15.0,0.9988,2.89,0.63,9.5
2179,6.8,0.715,0.08,2.4,0.075,22.0,39.0,0.99615,3.42,0.78,11.2
2180,8.8,1.02,0.09,2.1,0.092,6.0,14.0,0.9956,3.3,0.48,11.4
2181,7.8,0.43,0.32,2.5,0.085,30.0,54.0,0.9978,3.3,0.52,9.0
2182,7.8,0.685,0.0,2.1,0.088,15.0,34.0,0.9984,3.61,0.65,10.0
2183,10.9,0.18,0.53,2.8,0.0559999999999999,6.0,19.0,0.99586,3.43,0.59,11.9
2184,6.3,0.68,0.0,2.0,0.086,10.0,23.0,0.9955,3.49,0.48,9.4
2185,6.8,0.59,0.02,2.1,0.114,4.0,8.0,0.99639,3.36,0.93,11.0
2186,6.8,0.715,0.0,2.1,0.057,34.0,44.0,0.99448,3.69,0.56,11.3
2187,8.3,0.935,0.2,2.3,0.123,16.0,46.0,0.99743,3.47,0.67,11.1
2188,12.5,0.31,0.56,2.5,0.0819999999999999,6.0,32.0,0.9994,3.17,0.52,9.6
2189,8.7,0.45,0.41,2.6,0.087,25.0,67.0,0.9982,3.19,0.67,9.8
2190,11.9,0.37,0.5,2.4,0.121,19.0,35.0,0.99642,3.1,0.75,11.9
2191,13.0,0.43,0.63,2.9,0.072,6.0,23.0,0.9984,3.17,0.76,10.0
2192,7.6,0.29,0.4,2.1,0.012,14.0,26.0,0.99316,3.26,0.67,12.8
2193,8.8,0.18,0.4,2.7,0.073,24.0,52.0,0.9961,3.2,0.79,11.5
2194,7.4,0.48,0.3,2.2,0.069,36.0,60.0,0.9956,3.46,0.58,9.6
2195,8.6,0.43,0.14,3.4,0.066,21.0,49.0,1.001,3.23,0.64,11.0
2196,8.0,0.65,0.2,1.4,0.084,26.0,70.0,0.99704,3.2,0.45,9.5
2197,6.7,0.69,0.0,1.7,0.086,28.0,48.0,0.9948,3.39,0.6,10.5
2198,8.4,0.36,0.24,1.8,0.067,19.0,40.0,0.9962,3.12,0.57,9.5
2199,7.7,0.34,0.27,1.8,0.081,18.0,35.0,0.99604,3.12,0.58,11.0
2200,8.2,0.69,0.23,2.7,0.085,16.0,80.0,0.99818,3.34,0.6,9.4
2201,8.2,0.51,0.29,2.4,0.087,25.0,48.0,0.99438,3.26,0.85,10.9
2202,9.8,0.41,0.31,2.5,0.102,21.0,59.0,0.99701,3.31,0.76,10.5
2203,8.7,0.31,0.49,2.2,0.098,5.0,32.0,1.0008,3.39,0.62,10.8
2204,8.6,0.935,0.13,2.1,0.065,14.0,26.0,0.99708,3.19,0.52,9.5
2205,8.2,0.725,0.05,7.9,0.1169999999999999,20.0,47.0,0.9972,3.25,0.45,9.2
2206,7.2,0.58,0.03,2.5,0.073,32.0,71.0,0.99586,3.5,0.58,10.5
2207,5.6,0.31,0.01,1.8,0.066,13.0,31.0,0.9916,3.69,0.69,14.0
2208,10.7,0.52,0.66,1.9,0.054,20.0,49.0,0.9987,3.18,0.54,9.2
2209,9.4,0.935,0.49,3.7,0.095,11.0,44.0,1.0004,3.1,0.44,10.3
2210,9.0,0.36,0.32,2.4,0.079,21.0,84.0,0.99734,3.34,0.62,11.7
2211,11.9,0.47,0.45,6.6,0.111,11.0,35.0,0.99824,3.17,0.68,10.5
2212,7.2,0.46,0.31,6.4,0.079,34.0,64.0,0.99724,3.48,0.66,9.5
2213,6.8,0.45,0.12,1.4,0.073,9.0,30.0,0.99476,3.69,0.72,11.4
2214,7.5,0.32,0.32,1.8,0.088,17.0,88.0,0.99734,3.28,0.82,10.9
2215,7.3,0.32,0.23,2.1,0.062,9.0,22.0,0.9956,3.34,0.88,11.066666666666698
2216,8.0,0.87,0.19,1.9,0.0579999999999999,3.0,8.0,0.99476,3.31,0.63,9.3
2217,11.5,0.38,0.55,2.0,0.084,7.0,26.0,0.9979,3.11,0.72,9.4
2218,7.5,0.3,0.68,2.1,0.095,6.0,24.0,0.9994,3.61,0.81,10.4
2219,6.6,0.735,0.0,1.8,0.11,18.0,38.0,0.99551,3.44,0.56,10.6
2220,11.9,0.36,0.63,5.5,0.1169999999999999,5.0,10.0,0.99668,3.16,0.66,11.4
2221,7.2,0.64,0.13,2.1,0.089,23.0,58.0,0.99636,3.36,0.49,10.1
2222,8.1,0.54,0.28,2.8,0.084,9.0,104.0,0.9976,3.28,0.64,9.4
2223,7.0,0.39,0.2,2.4,0.06,12.0,19.0,0.9956,3.44,0.62,11.3
2224,7.0,0.86,0.0,2.2,0.07,16.0,86.0,0.996,3.53,0.58,9.4
2225,7.2,0.44,0.02,2.2,0.074,43.0,87.0,0.99739,3.51,0.76,11.7
2226,7.8,0.635,0.26,2.0,0.083,23.0,85.0,0.99616,3.34,0.79,10.2
2227,8.8,0.56,0.27,3.0,0.079,23.0,71.0,0.99656,3.34,1.17,9.5
2228,9.6,0.37,0.33,2.0,0.068,35.0,52.0,0.99478,3.22,0.78,11.0
2229,8.8,0.18,0.45,2.1,0.068,12.0,18.0,0.9947,3.44,0.72,10.1
2230,7.3,0.48,0.26,2.3,0.078,24.0,66.0,0.9971,3.1,0.58,9.9
2231,7.5,0.64,0.0,1.9,0.074,32.0,74.0,0.996,3.38,0.62,9.8
2232,8.9,0.59,0.63,2.2,0.075,6.0,12.0,0.99855,3.24,0.66,10.7
2233,6.8,0.43,0.26,1.8,0.076,40.5,165.0,0.9956,3.45,0.51,9.5
2234,11.2,0.39,0.74,2.4,0.095,6.0,19.0,0.9953,3.12,0.79,12.1
2235,9.6,0.22,0.45,2.3,0.061,8.0,16.0,0.9994,3.41,0.93,11.0
2236,11.2,0.31,0.54,2.8,0.095,6.0,23.0,0.9996,3.2,0.78,11.2
2237,7.1,0.41,0.43,2.2,0.071,18.0,44.0,0.99376,3.35,0.76,12.6
2238,9.8,0.58,0.23,2.2,0.094,21.0,102.0,0.99823,3.27,0.48,9.8
2239,8.8,0.815,0.11,2.7,0.093,5.0,22.0,0.9974,3.31,0.51,9.5
2240,9.1,0.67,0.3,1.9,0.079,14.0,56.0,0.99976,3.29,0.51,9.6
2241,7.3,0.32,0.32,2.7,0.08,43.0,55.0,0.99408,3.38,0.82,12.0
2242,7.1,0.56,0.23,2.1,0.0819999999999999,20.0,84.0,0.9978,3.6,0.6,9.4
2243,7.3,0.39,0.3,2.2,0.068,19.0,50.0,0.9955,3.38,0.79,11.0
2244,8.6,0.49,0.27,2.1,0.078,31.0,68.0,0.99629,3.35,0.62,10.4
2245,8.1,0.22,0.33,2.6,0.074,25.0,60.0,0.99784,3.2,0.81,10.8
2246,7.9,0.41,0.21,2.1,0.079,24.0,147.0,0.9964,3.28,0.55,9.5
2247,6.7,0.38,0.31,1.6,0.05,36.0,46.0,0.9948,3.38,0.59,11.0
2248,8.3,0.24,0.51,2.3,0.077,8.0,27.0,0.9971,3.08,0.87,11.1
2249,9.9,0.32,0.43,2.1,0.092,26.0,45.0,0.99498,3.31,0.76,12.1
2250,8.0,1.0,0.21,1.9,0.07,7.0,20.0,0.9956,3.3,0.43,9.7
2251,12.5,0.38,0.49,2.6,0.095,10.0,24.0,1.0004,3.16,0.61,10.3
2252,8.2,0.67,0.17,3.3,0.1169999999999999,5.0,10.0,0.99633,3.29,0.58,9.4
2253,9.7,0.3,0.48,2.4,0.078,15.0,33.0,0.9987,3.28,0.77,9.6
2254,7.7,0.88,0.04,2.2,0.076,11.0,34.0,0.9962,3.61,0.74,10.8
2255,8.7,0.39,0.4,5.5,0.0969999999999999,10.0,42.0,0.998,3.39,0.66,9.2
2256,10.3,0.84,0.24,2.1,0.078,5.0,20.0,0.9976,3.13,0.56,9.6
2257,9.9,0.765,0.25,2.0,0.081,27.0,43.0,0.99612,3.25,0.91,10.2
2258,7.0,0.81,0.02,2.1,0.076,27.0,43.0,0.99735,3.53,0.52,10.8
2259,7.8,0.43,0.24,1.9,0.081,18.0,38.0,0.9976,3.29,0.73,10.0
2260,7.2,0.96,0.19,2.0,0.0969999999999999,21.0,66.0,0.9958,3.22,0.49,9.7
2261,8.0,0.37,0.25,1.8,0.084,31.0,134.0,0.99622,3.29,0.53,9.2
2262,8.1,0.39,0.24,2.0,0.062,41.0,60.0,0.99492,3.3,0.72,12.0
2263,11.3,0.48,0.64,2.4,0.068,6.0,19.0,0.9986,3.15,0.62,9.3
2264,7.3,0.43,0.3,1.7,0.085,17.0,110.0,0.9972,3.36,0.55,9.5
2265,8.2,0.43,0.29,1.4,0.078,6.0,16.0,0.995,3.35,0.63,10.3
2266,8.7,0.74,0.26,2.9,0.093,18.0,84.0,0.99824,3.28,0.54,10.1
2267,5.6,0.42,0.09,2.1,0.068,3.0,12.0,0.99334,3.43,0.76,14.0
2268,6.4,0.57,0.02,2.1,0.067,17.0,42.0,0.9947,3.46,0.52,10.8
2269,12.3,0.28,0.49,2.2,0.095,6.0,26.0,1.00015,3.04,0.74,9.8
2270,7.8,0.3,0.63,2.0,0.08,23.0,49.0,0.99316,3.17,0.75,12.4
2271,6.5,0.64,0.2,2.4,0.076,31.0,66.0,0.99629,3.52,0.68,10.3
2272,5.9,0.645,0.0,1.4,0.0579999999999999,12.0,16.0,0.99448,3.68,0.45,9.4
2273,10.2,0.36,0.53,1.8,0.123,6.0,12.0,0.99502,3.3,0.82,11.8
2274,6.7,0.96,0.0,2.0,0.084,33.0,76.0,0.9984,3.44,0.62,9.4
2275,7.9,0.54,0.26,2.5,0.0969999999999999,23.0,147.0,0.9976,3.27,0.53,9.4
2276,7.3,0.725,0.09,2.0,0.166,5.0,16.0,0.99665,3.36,0.47,10.1
2277,9.5,0.62,0.12,2.9,0.0969999999999999,18.0,92.0,0.9984,3.26,0.57,9.4
2278,10.0,0.22,0.32,4.5,0.068,10.0,26.0,0.99914,3.16,0.87,12.0
2279,6.2,0.42,0.09,1.7,0.078,5.0,15.0,0.99494,3.56,0.61,10.1
2280,8.6,0.61,0.26,1.7,0.09,23.0,143.0,0.9972,3.17,1.06,9.3
2281,9.9,0.45,0.49,2.4,0.081,29.0,45.0,0.9972,3.21,0.57,10.8
2282,11.9,0.36,0.53,2.1,0.085,16.0,86.0,0.99613,3.2,0.83,11.4
2283,7.2,0.735,0.01,2.0,0.084,15.0,104.0,0.99587,3.29,0.49,9.4
2284,6.3,0.715,0.08,2.1,0.065,12.0,18.0,0.99551,3.42,0.74,11.3
2285,8.5,0.43,0.42,8.3,0.072,20.0,111.0,0.99572,3.14,0.6,11.2
2286,7.1,0.57,0.05,3.9,0.053,8.0,17.0,0.99684,3.28,0.6,10.1
2287,11.3,0.38,0.54,2.0,0.073,3.0,14.0,0.99572,3.17,0.71,11.5
2288,7.0,0.5,0.2,2.3,0.063,23.0,58.0,0.99585,3.5,0.62,10.0
2289,8.7,0.41,0.48,2.1,0.0969999999999999,19.0,41.0,0.99396,3.42,0.82,12.5
2290,7.5,0.5,0.19,2.3,0.074,19.0,37.0,0.9987,3.52,0.93,10.0
2291,8.1,0.5,0.14,4.1,0.079,4.0,11.0,0.99702,3.36,0.58,10.4
2292,10.6,0.33,0.39,1.9,0.072,19.0,46.0,0.99708,2.89,0.53,10.5
2293,7.2,0.6,0.1,2.5,0.081,41.0,110.0,0.9978,3.29,0.49,9.8
2294,10.8,0.36,0.53,2.6,0.083,21.0,75.0,0.9981,3.25,0.63,10.8
2295,7.9,0.33,0.51,2.1,0.0559999999999999,14.0,28.0,0.99476,3.33,0.76,11.2
2296,6.1,0.32,0.25,1.8,0.079,6.0,15.0,0.99612,3.42,0.7,10.1
2297,11.5,0.38,0.44,3.3,0.103,17.0,44.0,1.001,3.19,0.61,11.0
2298,6.9,0.6,0.16,1.8,0.114,31.0,134.0,0.99628,3.28,0.49,10.9
2299,7.7,0.42,0.21,2.8,0.072,19.0,42.0,0.9964,3.15,0.57,10.0
2300,10.9,0.52,0.24,2.0,0.076,17.0,43.0,0.9977,3.13,0.66,10.0
2301,8.6,0.32,0.46,2.6,0.077,21.0,75.0,0.9977,3.27,0.62,9.4
2302,6.4,0.835,0.1,2.0,0.071,6.0,16.0,0.99553,3.51,0.65,9.2
2303,7.2,0.66,0.0,1.9,0.1669999999999999,4.0,9.0,0.99787,3.49,0.71,9.6
2304,9.2,0.61,0.49,2.7,0.095,17.0,35.0,0.9994,3.26,0.67,11.5
2305,6.8,0.4,0.04,2.5,0.067,21.0,43.0,0.9948,3.59,0.81,10.9
2306,9.0,0.635,0.49,2.1,0.087,68.0,124.0,0.999,3.33,0.52,9.8
2307,7.1,0.59,0.0,1.6,0.052,6.0,16.0,0.99467,3.44,0.52,10.0
2308,6.6,0.54,0.04,2.4,0.071,11.0,27.0,0.99538,3.61,0.61,9.7
2309,7.9,0.36,0.34,2.5,0.0819999999999999,20.0,136.0,0.9988,2.94,0.55,9.4
2310,7.5,0.875,0.12,2.1,0.093,28.0,90.0,0.9955,3.28,0.49,9.6
2311,6.8,0.815,0.01,2.4,0.076,16.0,37.0,0.9962,3.4,0.56,10.5
2312,8.9,0.28,0.45,1.7,0.045,6.0,12.0,0.99498,3.16,0.78,12.9
2313,7.9,0.52,0.25,2.4,0.078,19.0,66.0,0.99633,3.33,0.54,9.8
2314,7.5,0.69,0.0,1.5,0.0559999999999999,5.0,11.0,0.99396,3.36,0.4,10.1
2315,7.6,0.63,0.0,1.75,0.0579999999999999,24.0,36.0,0.99538,3.33,0.83,11.5
2316,7.1,1.035,0.15,2.0,0.077,15.0,54.0,0.9972,3.43,0.7,9.3
2317,6.9,0.51,0.08,2.6,0.104,12.0,49.0,0.99488,3.41,0.83,11.4
2318,8.5,0.38,0.27,2.2,0.071,26.0,48.0,0.99408,3.16,0.48,11.3
2319,11.2,0.34,0.43,2.5,0.068,6.0,14.0,0.99384,3.2,0.72,12.1
2320,7.8,0.46,0.31,2.0,0.06,26.0,60.0,0.9972,3.46,0.64,9.6
2321,7.4,0.54,0.0,1.6,0.0579999999999999,18.0,27.0,0.99396,3.45,0.7,9.4
2322,10.1,0.47,0.49,2.3,0.095,8.0,47.0,0.9976,3.22,0.64,12.5
2323,8.7,0.28,0.48,1.7,0.067,6.0,24.0,0.9948,3.36,0.7,11.8
2324,8.7,0.545,0.12,2.6,0.089,18.0,44.0,0.99444,3.2,0.66,9.5
2325,7.0,0.785,0.0,3.0,0.099,5.0,13.0,0.99668,3.48,0.52,9.5
2326,7.4,0.66,0.02,2.5,0.087,30.0,139.0,0.9968,3.37,0.58,9.7
2327,8.4,0.43,0.29,2.6,0.081,33.0,141.0,0.9978,3.22,0.59,12.9
2328,7.7,0.6,0.26,2.1,0.08,31.0,131.0,0.9966,3.21,0.51,9.2
2329,8.8,0.48,0.26,2.9,0.077,29.0,133.0,0.9994,3.21,0.54,9.1
2330,6.7,0.57,0.02,2.2,0.077,29.0,44.0,0.99489,3.38,0.54,10.9
2331,8.9,0.49,0.32,3.0,0.086,13.0,31.0,0.99494,3.38,0.82,10.5
2332,7.9,0.84,0.21,2.1,0.079,21.0,84.0,0.9968,3.22,0.57,9.3
2333,5.6,0.49,0.0,2.0,0.048,15.0,46.0,0.9947,3.56,0.81,12.0
2334,8.9,1.02,0.43,2.3,0.093,5.0,14.0,0.9971,3.35,0.58,11.3
2335,7.4,0.36,0.39,1.7,0.0969999999999999,12.0,74.0,0.99596,3.39,0.52,11.9
2336,7.0,0.5,0.22,2.0,0.081,21.0,67.0,0.99629,3.3,0.63,9.5
2337,11.4,0.35,0.53,2.0,0.1009999999999999,6.0,15.0,0.9986,3.3,0.76,11.0
2338,7.8,0.36,0.47,2.1,0.068,18.0,35.0,0.9947,3.19,0.6,11.3
2339,7.8,0.6,0.26,2.2,0.08,17.0,91.0,0.99614,3.25,0.59,9.8
2340,9.4,0.88,0.28,2.4,0.072,29.0,129.0,0.9976,3.16,0.54,9.6
